COD.;INSUMOS PARA LA CONSTRUCCION;UN
1a;Oficial;hs
2a;Ayudante;hs
3a;Oficial Especializado;hs.
1b;Oficial (+15%);hs.
2b;Ayudante (+15%);hs.
1;;
2;VIGUETAS Y LADRILLOS ;
3;Viguetas pretensadas serie 1 (SERIE ASTER 2 ml);C/U
4;Viguetas pretensadas serie 2 (SERIE ASTER 3 ml);C/U
5;"Viguetas pretensadas serie 4 (SERIE A-2; 4 ml)";C/U
6;"Viguetas pretensadas serie 5 (SERIE ""C"" 5 ml)";C/U
7;"Viguetas pretensadas serie 7 (SERIE ""D"" 6ml)";C/U
8;"Viguetas pretensadas serie 8 (SERIE ""E"" 7ml)";C/U
9;Ladrillos cerámicos de 9,5 x 25 x 40 cm;C/U
10;Ladrillos cerámicos de 12,5 x 25 x 40 cm;C/U
11;Ladrillos de poliest. expandido de 12 x 100 x 40 cm;C/U
12;Ladrillos de poliest. expandido de 14 x 100 x 40 cm;C/U
13;Ladrillos de poliest. expandido de 16 x 100 x 40 cm;C/U
14;Ladrillos de poliest. expandido de 10 x 100 x 40 cm;C/U
15;MATERIALES ELECTRICOS;
16;Aisladores de porcelana de 0.38x0.38 (currucula);c/u
17;Arrancador para corriente alterna de 20 w;c/u
18;Arrancador para corriente alterna de 40 w;c/u
19;;
20;"Automático de escalera con mecanismo de relojería contac. de plata tiempo de apert. 1'30"" y 3' 220 6amp.";c/u
21;Base de toma  exterior VERONA o similar.;c/u
24;Cable a tierra verde y amarillo 2,5 mm CEDAM o simil.;c/m
25;Cable a tierra verde y amarillo 4 mm CEDAM o simil.;c/m
26;;
27;Cable de cobre c/aislac. de plastico de 1,0 mm2 CEDAM o simil.;m
28;Cable de cobre c/aislac. de plastico de 1,5 mm2 CEDAM o simil.;m
29;;
30;Cable de cobre c/aislac. de plastico de 2,5 mm2 CEDAM o simil.;m
31;;
32;Cable de cobre c/aislac. de plastico de 4,0 mm2 CEDAM o simil.;m
33;Cable de cobre c/aislac. de plastico de 6,0 mm2 CEDAM o simil.;m
